Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:46:49	10	272	664	16372	-25	-70	-256	33.5	1453
09:46:49	0	256	712	16188	-40	-57	-242	33.5	1453
09:46:49	0	252	720	16364	-22	-63	-258	33.5	1453
09:46:49	0	284	716	16360	-36	-75	-261	33.5	1453
09:46:49	0	316	656	16212	-25	-72	-262	33.5	1453
09:46:49	0	264	772	16252	-67	-51	-268	33.5	1453
09:46:49	0	316	764	16320	-40	-64	-266	33.5	1453
09:46:49	0	356	684	16372	-40	-55	-252	33.5	1453
09:46:49	0	336	748	16312	-49	-69	-252	33.5	1453
09:46:49	0	300	772	16220	-52	-72	-269	33.5	1453
09:46:49	0	316	704	16296	-19	-61	-245	33.5	1453
09:46:49	0	308	752	16292	-36	-64	-281	33.5	1453
09:46:49	0	328	656	16260	-42	-55	-278	33.5	1453
09:46:49	0	364	684	16224	-51	-55	-258	33.5	1453
09:46:49	0	328	712	16184	-50	-46	-281	33.5	1453
09:46:49	0	316	692	16284	-26	-77	-269	33.5	1453
09:46:49	0	224	756	16176	-48	-76	-262	33.5	1453
09:46:49	0	220	676	16344	-42	-52	-281	33.5	1453
09:46:49	0	268	816	16372	-29	-51	-285	33.5	1453
09:46:49	0	396	728	16256	-23	-50	-264	33.5	1453
09:46:49	0	304	684	16300	-32	-67	-273	33.5	1453
09:46:49	0	308	776	16404	-40	-66	-246	33.5	1453
09:46:49	0	320	776	16272	-34	-67	-245	33.5	1453
09:46:49	0	332	644	16304	-33	-69	-272	33.5	1453
09:46:49	0	316	824	16416	-27	-62	-283	33.5	1453
09:46:49	0	280	764	16304	-30	-70	-273	33.5	1453
09:46:49	0	284	660	16244	-57	-63	-258	33.5	1453
09:46:49	0	300	712	16348	-28	-81	-269	33.5	1453
09:46:49	0	176	720	16236	-40	-77	-247	33.5	1453
09:46:49	0	304	716	16376	-36	-54	-287	33.5	1453
09:46:49	0	296	660	16240	-32	-54	-263	33.5	1453
09:46:49	0	276	688	16232	-45	-82	-242	33.5	1453
09:46:49	0	292	744	16232	-41	-78	-253	33.5	1453
09:46:49	0	260	728	16168	-45	-44	-270	33.5	1453
